Student_ID,Gender,Department,City,CGPA,Aptitude_Score,Communication_Score,Attendance,Internship,Projects,Certifications,Placement,Salary_LPA
1001,Female,CSE,Nashik,9.44,69,47,80.0, No,2,1.0,No,
1002,female,Electronics,Delhi,9.78,91,81,83.0,YES,1,5.0,Yes,4.67
1003,MALE,IT,Nagpur,,47,97,93.0, Yes,2,4.0,Yes,6.35
1004,female,IT,Mumbai,9.05,61,55,81.0,,5,2.0,Yes,11.36
1005,female,Electronics,Delhi,8.28,83,47,62.0,yes,4,3.0,Yes,3.56
1006,male,Civil,Nashik,7.75,97,40,71.0,no,3,5.0,Yes,3.83
1007,MALE,IT,Nagpur,5.43,75,83,87.0,yes,5,1.0,Yes,4.47
1008,MALE,Civil,Delhi,7.04,44,44,89.0,YES,3,4.0,Yes,8.36
1009,MALE,IT,Delhi,6.86,52,42,85.0,yes,1,3.0,No,
1010,female,IT,Delhi,6.3,68,40,80.0,No,1,5.0,No,
1011,Female,Mechanical,Nagpur,8.62,70,43,87.0,YES,1,3.0,Yes,4.35
1012,MALE,IT,Nagpur,7.48,86,79,85.0,no,3,1.0,Yes,11.71
1013,FEMALE,CSE,Pune,5.41,96,74,92.0,Yes,5,4.0,Yes,7.02
1014,female,Electronics,Nashik,6.1,94,71,80.0,NO,1,3.0,Yes,7.51
1015,male,Electronics,Mumbai,8.42,55,81,94.0,YES,5,3.0,Yes,5.22
1016,Female,Civil,Delhi,5.38,81,73,93.0,No,3,0.0,Yes,7.24
1017,FEMALE,IT,Pune,9.26,69,82,100.0,YES,5,3.0,Yes,8.96
1018,FEMALE,CSE,Mumbai,7.48,96,64,77.0,YES,3,0.0,Yes,9.76
1019,male,Civil,Pune,7.4,94,49,70.0,no,3,4.0,Yes,9.78
1020,Female,Mechanical,Nagpur,7.96,55,60,82.0,YES,4,5.0,Yes,8.2
1021,female,Civil,Delhi,9.12,51,85,81.0,NO,3,5.0,Yes,11.14
1022,Male,Civil,Mumbai,6.74,56,78,76.0,yes,3,4.0,Yes,10.36
1023,Female,IT,Mumbai,8.39,55,66,64.0,no,2,4.0,No,
1024,male,Mechanical,Mumbai,7.83,51,66,70.0,NO,1,2.0,No,
1025,FEMALE,Civil,Mumbai,6.34,47,41,89.0,no,4,4.0,No,
1026,female,CSE,Mumbai,9.39,59,80,74.0,NO,4,3.0,Yes,9.81
1027,Female,CSE,Pune,8.99,42,87,86.0,No,4,5.0,Yes,3.5
1028,Male,Electronics,Delhi,8.29,55,52,94.0,NO,2,1.0,No,
1029,Male,Mechanical,Nagpur,9.25,69,48,92.0,Yes ,3,5.0,Yes,3.06
1030,MALE,Mechanical,Nagpur,9.34,84,91,79.0,NO,1,0.0,Yes,4.91
1031,MALE,Electronics,Nagpur,8.54,62,75,75.0,Yes,5,5.0,Yes,8.97
1032,male,Civil,Nagpur,9.19,67,61,93.0,Yes,3,2.0,Yes,6.7
1033,Female,Mechanical,Pune,8.49,90,81,, No,2,4.0,Yes,6.62
1034,Female,CSE,Nashik,8.4,79,65,94.0,Yes ,3,4.0,Yes,10.96
1035,FEMALE,CSE,Delhi,8.09,93,97,99.0,Yes ,3,5.0,Yes,11.06
1036,FEMALE,IT,Mumbai,8.76,44,93,87.0,yes,2,1.0,No,
1037,FEMALE,Mechanical,Nashik,5.79,59,51,98.0,,4,1.0,No,
1038,MALE,Civil,Nagpur,9.4,79,56,65.0,yes,4,2.0,Yes,11.18
1039,Female,Electronics,Nashik,9.36,95,53,68.0,,1,0.0,No,
1040,Female,Electronics,Delhi,,83,53,79.0, No,1,5.0,No,
1041,Male,Civil,Mumbai,9.13,40,96,60.0,No,4,4.0,Yes,5.82
1042,MALE,IT,Mumbai,5.64,96,73,67.0,Yes,5,5.0,Yes,9.22
1043,female,Electronics,Delhi,6.68,69,92,82.0,NO,3,2.0,Yes,5.44
1044,MALE,Mechanical,Delhi,8.72,60,96,,NO,5,3.0,Yes,4.72
1045,female,IT,Nagpur,5.8,59,59,63.0, Yes,3,3.0,No,
1046,Male,Mechanical,Mumbai,9.09,45,50,84.0,no,4,,Yes,4.66
1047,male,CSE,Nashik,9.16,61,55,,No,1,4.0,No,
1048,Female,IT,Pune,7.54,57,90,74.0, Yes,1,2.0,No,
1049,Male,Electronics,Pune,5.03,47,70,80.0, Yes,5,4.0,Yes,6.08
1050,Female,IT,Delhi,6.44,78,94,94.0,YES,1,1.0,No,
1051,FEMALE,IT,Nagpur,8.08,71,45,73.0,YES,4,2.0,Yes,6.87
1052,male,IT,Pune,9.91,72,95,95.0, Yes,5,4.0,Yes,10.48
1053,male,IT,Mumbai,8.16,92,58,71.0,,3,2.0,Yes,4.08
1054,Male,Mechanical,Delhi,6.3,55,76,76.0,no,1,2.0,No,
1055,male,CSE,Nashik,8.17,51,97,98.0,No,2,4.0,Yes,9.61
1056,female,Civil,Delhi,7.7,77,43,68.0, Yes,1,4.0,No,
1057,male,IT,Nashik,8.9,91,86,94.0,NO,3,0.0,Yes,7.78
1058,Female,Electronics,Delhi,5.53,73,100,72.0,no,5,2.0,Yes,5.59
1059,Female,IT,Delhi,,100,43,74.0,YES,3,3.0,Yes,7.44
1060,Female,Electronics,Delhi,7.71,53,59,77.0,NO,2,2.0,No,
1061,Female,Mechanical,Nashik,9.81,75,49,92.0,YES,4,2.0,Yes,5.7
1062,female,Electronics,Nashik,,72,63,65.0,YES,1,4.0,No,
1063,MALE,Civil,Delhi,8.16,62,93,86.0,no,5,2.0,Yes,8.36
1064,FEMALE,CSE,Pune,9.66,89,74,82.0,YES,4,5.0,Yes,6.9
1065,Male,Electronics,Nagpur,5.51,84,65,86.0, No,3,2.0,Yes,4.48
1066,Female,Electronics,Nagpur,9.69,41,76,93.0,Yes,5,5.0,Yes,4.05
1067,male,CSE,Nagpur,8.44,80,77,97.0, No,4,3.0,Yes,7.92
1068,Female,Civil,Nashik,5.34,60,60,73.0,Yes,5,4.0,No,
1069,male,IT,Nashik,6.5,41,93,95.0,YES,2,2.0,No,
1070,FEMALE,Electronics,Pune,8.54,66,79,67.0,No,2,5.0,No,
1071,FEMALE,CSE,Nagpur,5.34,96,78,94.0,No,1,5.0,Yes,11.12
1072,FEMALE,Mechanical,Nagpur,7.91,48,60,78.0,Yes,1,5.0,No,
1073,male,CSE,Delhi,6.73,40,49,89.0,NO,2,1.0,No,
1074,Female,Mechanical,Nashik,8.1,50,77,73.0,no,5,0.0,No,
1075,FEMALE,Civil,Nagpur,5.23,42,85,79.0,YES,2,3.0,No,
1076,female,IT,Pune,9.36,91,43,84.0,no,1,2.0,Yes,6.1
1077,male,CSE,Pune,9.87,62,99,99.0, No,2,1.0,No,
